bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
3,1.5,2120,41325,1.0,0,0,4,7,1420,700,1973,0,200.2906,4.944999999999993,1780,42000
3,1.75,1760,10780,1.0,0,0,3,8,1760,0,1977,0,200.5938,4.8460000000000045,2090,10780
3,1.0,1010,9945,1.0,0,0,4,6,1010,0,1973,0,200.5324,5.237000000000009,1390,12710
3,1.0,1010,7920,1.0,0,0,3,6,1010,0,1925,0,200.5249,4.6299999999999955,1520,7560
3,2.5,1680,5000,2.0,0,0,3,8,1680,0,1987,0,200.3196,4.605000000000004,1720,5000
4,2.0,2420,10735,1.5,0,0,3,7,2420,0,1967,0,200.6899,4.877999999999986,1570,9540
4,2.5,2260,3713,2.0,0,0,3,9,2260,0,2003,0,200.7247,4.834999999999994,2260,3713
3,1.0,880,19600,1.0,0,0,4,7,880,0,1978,0,200.2707,4.659999999999997,880,10500
3,3.0,2430,10500,1.0,0,0,4,8,2150,280,1983,0,200.2579,4.687999999999988,1670,9800
3,2.25,1400,3814,2.0,0,0,3,7,1400,0,2012,0,200.3584,4.917000000000002,1610,3814
3,2.5,2200,3000,2.0,0,0,3,9,1530,670,2002,0,200.6451,4.650000000000006,2200,3300
5,2.0,2500,7860,1.0,0,0,3,7,1040,1460,1963,0,200.7212,4.774000000000001,2060,9684
3,2.5,3316,11447,2.0,0,0,3,9,3316,0,1986,0,200.3036,4.659999999999997,3000,11447
3,2.5,2570,10431,2.0,0,0,3,9,2570,0,1989,0,200.4188,4.787000000000006,2590,10078
3,1.75,1516,2897,1.0,0,0,3,7,998,518,1925,0,200.6842,4.658999999999992,2100,3854
4,1.75,3420,7200,1.0,0,3,5,8,1770,1650,1947,0,200.7081,4.722999999999999,2450,6200
3,2.5,2840,216493,2.0,0,0,3,9,2840,0,1991,0,200.702,5.107999999999991,2820,175111
4,2.5,2500,9654,1.0,0,0,3,8,1830,670,1979,0,200.3137,4.657000000000012,2500,8839
2,3.25,1400,1243,3.0,0,0,3,8,1400,0,2000,0,200.6534,4.647000000000006,1400,1335
3,1.0,940,1948,1.0,0,0,5,6,940,0,1900,0,200.6733,4.617000000000004,1700,5000
4,1.75,2020,9750,1.0,0,0,3,7,1100,920,1975,0,200.6192,4.944999999999993,1670,9600
4,2.75,2840,8800,2.0,0,0,3,9,2840,0,2008,0,200.7029,4.8289999999999935,1840,7700
3,2.25,2190,2416,3.0,0,0,3,8,2190,0,2014,0,200.6758,4.6200000000000045,1510,3615
2,2.5,1370,3438,2.0,0,0,3,7,1370,0,1987,0,200.4606,4.717000000000013,1370,2308
3,2.0,1650,3952,2.0,0,0,3,7,1650,0,1950,0,200.6727,4.670000000000002,1210,4560
3,2.5,2080,9827,2.0,0,0,3,8,2080,0,1989,0,200.3058,4.606000000000009,2660,9861
3,2.5,2270,4488,2.0,0,0,3,7,2270,0,1999,0,200.5329,5.121000000000009,2360,4427
3,2.0,1920,5688,1.0,0,3,3,9,1920,0,2007,0,200.1952,5.024000000000001,2384,4802
4,2.5,2780,11904,1.0,0,1,5,8,1730,1050,1951,0,200.6209,4.783999999999992,3590,13860
2,1.0,1340,8100,1.0,0,2,3,8,1340,0,1950,0,200.7212,4.63600000000001,1680,7752
4,2.75,3010,10830,2.0,0,3,4,9,3010,0,1980,0,200.7005,4.7679999999999865,3010,10650
4,5.75,7220,223462,2.0,0,4,3,12,6220,1000,2000,0,200.7097,4.987000000000009,2680,7593
3,1.0,1040,9514,1.0,0,0,4,7,1040,0,1969,0,200.4936,4.897999999999996,1040,9514
3,2.5,2810,5400,2.0,0,0,3,9,2810,0,2005,0,200.7065,4.882000000000005,2870,5400
3,1.75,1410,4080,1.0,0,0,4,7,1000,410,1950,0,200.6808,4.6160000000000005,1410,4080
3,1.0,910,5800,1.5,0,0,4,5,910,0,1900,0,200.2068,5.007999999999996,1400,6766
3,2.75,2810,12813,2.0,0,0,3,8,2040,770,1988,0,200.6796,4.88600000000001,1890,10336
4,1.0,2020,18150,1.0,0,0,4,7,2020,0,1955,0,200.739,4.751000000000005,1530,11970
4,2.5,2660,10800,1.0,0,0,3,7,2660,0,1955,2014,200.5894,4.827999999999988,2640,10800
4,1.5,1150,9360,1.5,0,0,3,6,1150,0,1970,0,200.7197,4.827000000000012,1480,8155
2,1.0,790,5240,1.0,0,0,4,6,790,0,1925,0,200.5303,4.712000000000003,1430,5320
4,2.0,1720,6413,1.0,0,0,4,7,860,860,1950,0,200.5734,4.605000000000004,1280,6413
3,1.75,1740,29597,1.0,0,0,4,7,1740,0,1965,0,200.481,4.885000000000005,1560,20741
3,2.5,3760,5260,2.0,0,0,3,9,3230,530,2002,0,200.5489,4.992999999999995,3080,5312
3,3.0,2110,4000,1.0,0,2,4,7,1110,1000,1965,0,200.5696,4.625,1730,4000
2,2.25,3950,3938,2.0,0,4,3,10,2910,1040,1991,0,200.5912,4.6160000000000005,3220,4500
4,2.75,4140,24190,2.0,0,0,3,11,4140,0,2002,0,200.3062,4.849999999999994,3950,24190
3,1.0,1600,5952,1.0,0,0,4,7,1150,450,1964,0,200.5292,4.637999999999991,1460,6200
4,2.0,1780,5336,1.5,0,0,5,6,930,850,1918,0,200.5094,4.737000000000009,1910,10304
5,3.0,2620,5477,2.0,0,0,3,10,2620,0,2009,0,200.6804,4.712000000000003,1680,5217
3,2.75,2015,16807,2.0,1,4,3,9,2015,0,2007,0,200.45,4.622999999999991,1780,12310
1,1.0,670,4920,1.0,0,0,3,5,670,0,1920,0,200.5342,4.6270000000000095,1050,4920
3,2.5,2100,6021,2.0,0,0,3,7,2100,0,1992,0,200.2917,4.625,2091,7547
6,3.5,3720,11690,2.0,0,0,3,10,3720,0,2003,0,200.5699,4.774000000000001,3030,11686
4,2.5,2900,4762,2.0,0,0,3,8,2900,0,2005,0,200.3663,4.871000000000009,2900,5173
4,2.5,3200,7282,2.0,0,0,3,9,3200,0,2007,0,200.4318,4.713999999999999,3030,7290
3,1.5,990,1343,2.0,0,0,3,8,840,150,2007,0,200.6236,4.694000000000003,1350,2521
5,3.5,2440,10200,2.0,0,0,4,7,2440,0,1974,0,200.5814,4.997000000000014,2000,10568
3,1.75,1150,8690,1.0,0,0,4,7,1150,0,1977,0,200.3729,4.885000000000005,1330,7040
3,1.75,1490,6930,1.0,0,0,4,7,1490,0,1990,0,200.3682,4.820999999999998,1880,6861
4,1.5,1690,9391,1.0,0,0,3,7,1290,400,1960,0,200.7438,4.6710000000000065,1780,9390
4,1.0,1470,18581,1.5,0,0,3,6,1470,0,1924,0,200.4336,4.802999999999997,1770,18581
3,2.0,1610,5100,1.5,0,0,5,8,1610,0,1940,0,200.6825,4.692999999999998,1740,5100
3,1.75,1630,1526,3.0,0,0,3,8,1630,0,2014,0,200.6536,4.646000000000001,1570,1274
4,2.5,2880,12349,2.0,0,0,3,10,2880,0,1996,0,200.5879,5.027000000000001,3490,11539
2,1.0,1220,7250,1.0,0,0,4,6,1220,0,1914,0,200.3585,5.025000000000006,1350,20250
4,1.5,2060,16110,1.0,0,0,4,8,2060,0,1949,0,200.5983,4.7979999999999885,2060,16110
3,2.5,2160,8809,1.0,0,0,3,9,1540,620,2014,0,200.6994,4.6510000000000105,930,5420
3,2.25,1850,7480,2.0,0,0,3,7,1850,0,1978,0,200.452,4.841000000000008,1870,7480
5,2.75,2580,7630,1.0,0,0,4,7,1730,850,1954,0,200.6226,4.795000000000002,2040,7717
5,1.75,2810,9360,1.0,0,0,4,7,1520,1290,1965,0,200.4361,4.807000000000002,1770,9360
4,2.5,3180,13118,2.0,0,0,4,11,3180,0,1986,0,200.5382,4.769999999999996,3070,12861
3,1.75,1560,82328,1.0,0,0,3,7,1560,0,1974,0,200.3674,4.497000000000014,2100,205603
4,2.5,2980,4074,2.0,0,0,3,8,2980,0,2011,0,200.734,5.034999999999997,2320,4255
4,2.5,2930,4875,2.0,0,0,3,9,2930,0,2014,0,200.3421,4.820999999999998,2815,4900
3,1.75,1880,12821,1.0,0,0,3,7,1880,0,1959,0,200.7681,4.694999999999993,1540,12868
3,2.25,1740,9682,1.0,0,0,5,8,1740,0,1969,0,200.5138,4.827000000000012,2100,9536
4,2.5,2708,4772,2.0,0,0,3,9,2708,0,2014,0,200.3413,4.822000000000003,2502,4900
4,2.5,2100,10750,1.0,0,2,4,8,2100,0,1967,0,200.3338,4.662999999999997,2310,10425
3,2.0,1780,11342,1.0,0,0,3,7,1780,0,1964,0,200.4617,4.6729999999999885,2140,8449
4,2.5,3350,46748,2.0,0,0,3,10,3350,0,2004,0,200.3432,4.974999999999994,3350,39683
4,2.5,2220,4228,2.0,0,0,3,8,2220,0,2014,0,200.5014,4.658999999999992,2220,4157
4,2.5,3220,4400,2.0,0,2,3,9,2180,1040,1937,0,200.6325,4.606000000000009,3000,5000
3,2.5,1590,1431,2.0,0,0,3,8,1060,530,2010,0,200.5893,4.6910000000000025,1620,1548
3,2.5,2090,12027,2.0,0,0,3,8,2090,0,1991,0,200.4084,4.787000000000006,2090,12666
3,2.5,1530,2978,1.0,0,0,3,7,1210,320,1997,0,200.6796,4.609999999999999,1640,5100
4,2.25,2510,8165,1.0,0,0,4,7,1610,900,1972,0,200.3092,4.627999999999986,1940,8250
2,1.0,1080,9067,1.0,0,0,3,6,1080,0,1951,0,200.4815,4.668999999999997,1080,6647
3,2.25,1950,8868,1.0,0,0,3,7,1350,600,1964,0,200.7538,4.687999999999988,1300,8880
4,3.0,3760,8804,2.0,0,0,3,8,2470,1290,2002,0,200.5161,4.8089999999999975,1960,7225
4,2.5,3290,8147,2.0,0,0,3,10,3290,0,2003,0,200.7048,4.8929999999999865,3290,7467
4,1.75,2250,13515,1.0,0,0,4,8,2150,100,1940,0,200.3789,4.771000000000001,2150,12508
3,2.0,2390,6888,2.0,0,1,5,8,2390,0,1939,0,200.6839,4.725999999999999,2390,7920
3,1.75,1010,8580,1.0,0,0,3,7,1010,0,1961,0,200.6703,4.826000000000008,1500,8580
4,3.0,1840,7510,2.0,0,0,5,8,1840,0,1988,2013,200.2595,4.782000000000012,1650,7957
4,2.5,3130,10849,2.0,0,0,3,10,3130,0,2013,0,200.6828,4.813999999999994,2470,9131
3,2.0,1440,5457,2.0,0,0,3,7,1440,0,1986,0,200.3784,4.9539999999999935,1480,6286
4,1.75,2120,7725,1.0,0,0,3,8,1220,900,1965,0,200.6003,4.856000000000009,2160,7725
3,2.5,2620,14096,2.0,0,0,4,9,2620,0,1989,0,200.3513,4.900000000000006,3010,14096
3,1.75,1780,4500,1.0,0,0,4,7,920,860,1922,0,200.6827,4.637999999999991,1360,4000
5,1.0,1740,27350,1.0,0,0,4,5,1740,0,1958,0,200.4809,4.847000000000008,2760,10749
5,1.0,2550,4623,2.5,0,0,4,9,2550,0,1905,0,200.6092,4.706000000000003,1570,3875
4,2.75,2420,7102,1.0,0,0,5,7,1670,750,1946,0,200.7042,4.628999999999991,1620,7102
3,2.5,2190,10370,2.0,0,0,3,9,2190,0,1987,0,200.6218,4.969999999999999,2470,10472
3,1.75,1510,8301,1.0,0,0,3,7,1510,0,1967,0,200.7243,4.7779999999999925,1460,7910
3,2.25,1720,9600,1.0,0,0,4,7,1220,500,1967,0,200.6581,4.873999999999995,1720,9600
4,2.5,2510,17200,1.0,0,2,4,9,1540,970,1977,0,200.6287,4.911000000000001,2370,14621
3,2.75,2930,218235,2.0,0,2,3,8,2930,0,1990,0,200.5481,5.11399999999999,2450,218235
4,2.75,1810,7350,1.0,0,0,4,7,1200,610,1980,0,200.3703,4.8289999999999935,1750,7350
1,1.0,790,13062,1.0,0,0,3,6,790,0,1942,0,200.4919,4.688999999999994,1240,7137
2,1.0,590,10945,1.5,0,0,3,5,590,0,1983,0,200.3364,4.967000000000013,2020,15180
3,1.0,840,4495,1.0,0,0,3,6,840,0,1921,0,200.496,4.6510000000000105,1260,7434
3,1.5,1000,6914,1.0,0,0,3,7,1000,0,1947,0,200.7144,4.680999999999997,1000,6947
2,1.75,1950,10766,1.0,0,3,4,6,1160,790,1952,0,200.4504,4.622999999999991,1780,11721
4,4.0,3770,9750,1.0,0,0,4,9,1940,1830,1967,0,200.7159,4.632999999999996,2260,9878
2,1.5,1790,4250,1.0,0,0,3,7,920,870,1915,2014,200.6367,4.698999999999998,1910,4250
1,1.0,960,40946,1.0,0,0,5,5,960,0,1945,0,200.6951,5.13600000000001,1320,20350
5,2.0,2440,3080,2.0,0,0,4,8,2440,0,1910,0,200.6242,4.694000000000003,1640,3077
4,1.75,1900,8250,1.0,0,0,4,7,950,950,1955,0,200.5765,4.852999999999994,1480,8360
5,4.5,4690,6705,2.0,0,0,3,10,3450,1240,1995,0,200.5539,4.892000000000009,4070,11505
4,2.0,2000,6380,2.0,0,0,4,6,1860,140,1949,0,200.6956,4.697000000000003,1600,6380
3,2.25,3060,9950,1.5,0,2,4,9,1810,1250,1930,0,200.579,4.716000000000008,4950,10655
5,2.25,2370,15512,2.0,0,0,4,9,2370,0,1981,0,200.5555,4.849999999999994,2380,15100
4,2.5,3230,4290,2.0,0,0,3,9,3230,0,2004,0,200.6874,4.838999999999999,3220,5083
4,2.25,1820,8255,1.5,0,0,4,7,1320,500,1930,0,200.723,4.662999999999997,1550,7628
4,2.5,2200,110642,1.0,0,0,5,7,1330,870,1979,0,200.7409,4.947999999999993,2290,51400
3,1.75,1540,6909,1.0,0,0,4,7,920,620,1955,0,200.7451,4.687000000000012,1130,6908
2,1.75,1310,3816,1.0,0,0,2,7,1110,200,1929,0,200.679,4.632000000000005,1510,3816
2,0.5,580,6900,1.0,0,0,3,5,580,0,1941,0,200.5135,4.738,1570,5040
3,1.5,1130,7223,1.0,0,0,4,7,1130,0,1961,0,200.5089,4.811000000000006,1320,7356
3,2.5,2290,3475,2.0,0,0,3,9,2290,0,2006,0,200.5551,4.998999999999995,2340,3626
4,1.75,1680,6758,1.0,0,0,3,8,1680,0,1974,0,200.641,4.8870000000000005,1910,7000
3,2.5,1690,1310,2.0,0,0,3,8,1140,550,2004,0,200.5404,4.613,1640,1321
4,2.5,2360,7350,1.0,0,0,4,7,1440,920,1965,0,200.3417,4.722999999999999,1450,7305
2,1.5,1140,7620,1.0,0,0,4,6,1140,0,1925,0,200.5277,4.649000000000001,1300,7620
4,2.5,1580,3632,2.0,0,0,3,7,1580,0,2011,0,200.3672,4.981000000000009,1950,3800
3,2.0,1370,7200,1.0,0,0,3,7,1130,240,1926,1955,200.7329,4.692000000000006,1300,7208
3,1.75,2092,250905,1.0,0,0,3,7,2092,0,1981,0,200.2664,4.972999999999999,2092,217800
4,1.75,2330,4000,2.0,0,0,5,8,1300,1030,1924,0,200.666,4.7109999999999985,2040,4000
4,2.75,2310,10232,1.0,0,0,5,8,1310,1000,1980,0,200.5515,4.847000000000008,2820,9886
4,1.0,1790,8400,1.0,0,0,4,7,1260,530,1954,0,200.7627,4.647000000000006,1470,8400
3,1.0,910,8450,1.0,0,0,4,6,910,0,1962,0,200.4787,4.842000000000013,1400,8040
2,1.0,890,5423,1.0,0,0,3,6,890,0,1946,0,200.6966,4.632000000000005,1690,5993
4,2.0,2430,8960,1.0,0,0,3,7,1430,1000,1960,0,200.4979,4.7679999999999865,2430,8960
3,2.5,1210,1200,3.0,0,0,3,8,1210,0,2008,0,200.6543,4.655000000000001,1210,1200
3,2.5,1430,9240,2.0,0,0,3,7,1430,0,1984,0,200.6258,4.942000000000006,1480,8125
3,2.25,1790,5794,1.5,0,0,3,7,1380,410,1985,0,200.7477,4.8289999999999935,2140,7769
3,2.25,2680,10440,1.0,0,1,3,8,1540,1140,1963,0,200.561,4.602000000000004,2140,7560
3,2.5,2510,5186,2.0,0,0,3,7,2510,0,2001,0,200.6895,4.959000000000003,2530,5186
2,1.0,1030,4841,1.0,0,0,3,7,920,110,1939,0,200.686,4.658999999999992,1530,4944
5,3.5,3560,5008,2.0,0,0,3,8,2810,750,2013,0,200.5542,4.6410000000000045,2910,5026
4,1.5,1480,47045,1.0,0,0,5,6,1480,0,1942,0,200.4809,4.700000000000003,1530,11000
4,2.0,2660,8160,1.0,0,0,4,7,1380,1280,1949,0,200.7229,4.6410000000000045,1660,8160
3,1.0,1140,8144,1.0,0,0,3,7,1140,0,1956,0,200.7464,4.682999999999994,1150,8144
3,1.75,1670,6034,1.0,0,0,3,7,990,680,1957,0,200.5209,4.713999999999999,1230,6034
4,2.5,3130,40918,2.0,0,0,3,9,3130,0,1994,0,200.4761,5.277000000000001,2760,35440
2,1.0,1120,9912,1.0,0,0,4,6,1120,0,1980,0,200.3735,4.569999999999993,1540,9750
3,2.25,2720,54450,2.0,0,0,3,11,2720,0,1997,0,200.5473,4.907999999999987,3170,60548
4,2.5,2080,5191,2.0,0,0,3,8,2080,0,2001,0,200.5978,4.982999999999991,2170,5518
3,2.5,2520,10223,2.0,0,0,3,10,2520,0,1988,0,200.631,4.957999999999998,2630,10091
2,1.0,1250,12507,1.0,0,0,5,7,1250,0,1958,0,200.4972,4.823999999999998,1250,12498
3,2.5,2050,40003,1.0,0,0,4,8,1570,480,1977,0,200.47,5.0,2700,46769
2,0.75,440,8313,1.0,1,3,4,5,440,0,1943,0,200.4339,4.488,880,26289
4,3.0,3150,9703,2.0,0,0,3,9,3150,0,2001,0,200.5962,4.9820000000000135,3150,8819
3,2.25,1540,5338,1.0,0,0,5,7,770,770,1954,0,200.6942,4.695999999999998,1680,6525
3,2.0,2240,11250,1.0,0,0,3,8,2240,0,1968,0,200.6371,4.881,2200,12500
3,3.5,2490,3517,2.0,0,0,3,8,1720,770,2005,0,200.5341,4.932999999999994,1600,2378
2,1.0,800,7260,1.0,0,0,3,7,800,0,1953,0,200.5359,4.632999999999996,1010,7440
3,2.25,1250,7500,1.0,0,0,5,7,1250,0,1942,0,200.5123,4.6270000000000095,1280,7392
3,2.5,2120,7201,2.0,0,0,3,8,2120,0,2003,0,200.7174,4.662999999999997,1930,7206
3,2.0,3110,44967,2.0,0,0,3,9,3020,90,1999,0,200.4343,4.917999999999992,2150,44967
3,1.0,1050,8498,1.0,0,0,3,7,1050,0,1958,0,200.4038,4.797000000000012,1340,8498
4,1.0,1100,5000,1.5,0,0,5,6,1100,0,1904,0,200.4868,4.7960000000000065,1560,4838
2,1.0,890,6350,1.0,0,0,3,6,890,0,1943,0,200.6975,4.6429999999999865,1490,6350
4,3.5,3020,12750,2.0,0,0,3,10,3020,0,1990,0,200.6524,4.8160000000000025,3120,14351
4,1.75,1870,5200,2.0,0,0,4,7,1200,670,1937,0,200.6843,4.717000000000013,1790,5000
3,1.75,1480,8394,1.0,0,0,4,8,1480,0,1971,0,200.6634,4.856000000000009,1920,9184
3,1.0,1250,53143,1.0,0,0,5,6,1250,0,1945,0,200.4235,4.948999999999998,1820,217800
3,2.0,1270,3600,1.0,0,0,3,7,1270,0,1963,0,200.6099,4.702999999999988,1660,3600
4,2.75,2300,37533,1.0,0,3,5,8,1550,750,1979,0,200.3714,4.569000000000003,2130,10092
2,1.75,1090,1950,1.0,0,0,4,8,1090,0,1982,0,200.3782,4.680999999999997,1360,3426
3,2.0,1550,8300,1.0,0,0,4,8,1550,0,1965,0,200.4654,4.805000000000007,1860,8000
3,2.0,2070,9195,1.0,0,0,3,8,1220,850,1982,0,200.6491,4.938999999999994,2080,9551
3,2.25,2000,7225,2.0,0,0,4,7,2000,0,1985,0,200.349,4.832999999999998,1950,7464
3,1.75,1240,10361,1.0,0,0,3,6,1240,0,1987,0,200.37,4.8489999999999895,1240,8834
3,2.25,3440,10628,2.0,0,2,3,10,3440,0,1985,0,200.5647,4.892000000000009,3170,11434
5,1.75,2180,9178,1.0,0,0,3,7,1140,1040,1963,0,200.4364,4.719999999999999,2140,9261
3,1.0,1610,7140,1.0,0,0,3,7,1080,530,1976,0,200.3943,4.811000000000006,1800,7600
3,2.5,2490,24691,1.0,1,4,4,9,1580,910,1961,0,200.488,4.63600000000001,2800,24121
3,2.5,1350,187313,1.0,0,0,4,7,1350,0,1997,0,200.7369,4.951000000000008,2310,49222
2,1.0,850,2700,1.0,0,0,5,6,850,0,1924,0,200.6684,4.6839999999999975,1630,3000
4,2.75,2310,5000,2.0,0,0,3,7,2310,0,2006,0,200.3614,4.965000000000003,1980,5000
5,1.75,1960,7875,1.0,0,0,4,7,1960,0,1968,0,200.7256,4.819999999999993,1800,7764
4,1.0,1640,10455,1.0,0,0,3,7,950,690,1963,0,200.2974,4.634,1360,9750
4,1.5,1890,43560,1.0,0,0,4,8,1890,0,1974,0,200.3267,4.834000000000003,2376,5820
3,1.75,1520,12246,1.0,0,0,4,6,1520,0,1971,0,200.3434,4.951000000000008,1460,12246
4,3.5,5860,7200,2.0,0,0,5,10,3690,2170,1907,0,200.6287,4.712999999999994,4150,7200
3,2.5,2170,8169,2.0,0,0,3,8,2170,0,2003,0,200.4833,4.861000000000004,2240,6733
3,2.5,1690,17383,2.0,0,0,3,7,1690,0,2003,0,200.3691,4.968999999999994,2610,7999
4,2.5,2100,14773,2.0,0,0,3,8,2100,0,1998,0,200.3045,4.608999999999996,2370,15440
4,2.5,2350,8001,2.0,0,0,4,8,2350,0,1987,0,200.5478,4.847000000000008,2460,8001
3,1.0,1520,8320,1.0,0,0,3,6,1520,0,1953,0,200.7699,4.665000000000006,1500,8320
3,2.5,1660,8125,1.0,0,0,3,7,1150,510,1999,0,200.4373,4.667000000000002,1250,8125
2,1.75,2330,10143,1.0,0,2,4,7,1220,1110,1953,0,200.4899,4.6410000000000045,2560,9750
3,1.75,1650,3200,1.5,0,0,3,8,1650,0,1901,0,200.6209,4.682999999999994,1500,2400
3,2.0,1500,8775,1.0,0,0,3,6,1390,110,1943,0,200.4809,4.665000000000006,1310,8775
4,2.75,2100,4480,1.5,0,0,4,7,1780,320,1928,0,200.6691,4.706000000000003,2050,4480
3,1.75,1670,9600,1.0,0,0,5,8,1670,0,1961,0,200.5754,4.767000000000009,1900,9600
4,3.5,2690,5564,2.0,0,0,3,7,2690,0,2007,0,200.3537,4.9820000000000135,2210,4046
3,1.75,1570,8530,1.0,0,0,4,7,1190,380,1983,0,200.6881,4.8160000000000025,1530,8708
